"","LONGITUDE","LATITUDE","FLOOR"
"1070",-7649.0566116993,4864927.47625061,"1"
"1071",-7654.34265088266,4864929.17157797,"1"
"1072",-7649.29608369931,4864927.53250762,"1"
"1073",-7650.74233034944,4864928.7890939,"1"
"1074",-7649.5887626496,4864928.9449296,"1"
"1075",-7649.75687984953,4864929.12607867,"1"
"1076",-7648.59985684939,4864927.5409008,"1"
"1077",-7648.5784338494,4864927.5062678,"1"
"1078",-7652.01387043269,4864929.453917,"1"
"1079",-7651.57638793266,4864929.81086755,"1"
"1080",-7648.43247264957,4864928.5143561,"1"
"1081",-7651.97126939944,4864929.17951958,"1"
"1082",-7653.86187673278,4864931.55448553,"1"
"1083",-7649.9734275329,4864924.74077163,"1"
"1084",-7651.61140313289,4864931.24616347,"1"
"1085",-7649.68794954942,4864929.82037397,"1"
"1086",-7652.43958848267,4864928.39899217,"1"
"1087",-7654.48128569938,4864928.97721679,"1"
"1088",-7653.65428341592,4864928.76723594,"1"
"1089",-7649.02244783267,4864926.98581379,"1"
"1090",-7649.82510306583,4864929.18158413,"1"
"1091",-7649.9665339992,4864929.90067223,"1"
"1092",-7650.52269614927,4864930.06038146,"1"
"1093",-7649.76195869935,4864929.95312203,"1"
"1094",-7654.53864103241,4864931.22886983,"1"
"1095",-7655.72097399901,4864932.8378218,"1"
"1096",-7652.6145603491,4864932.08979153,"1"
"1097",-7653.96320593243,4864932.89721055,"1"
"1098",-7658.05826626572,4864933.31761862,"1"
"1099",-7659.41703789908,4864934.4553303,"1"
"1100",-7654.77183168241,4864932.81872995,"1"
"1101",-7655.83857441606,4864934.45017662,"1"
"1102",-7655.99244424942,4864935.41962209,"1"
"1103",-7655.22979639962,4864934.81815622,"1"
"1104",-7658.91444933273,4864934.53387839,"1"
"1105",-7655.46235579964,4864935.81449392,"1"
"1106",-7654.38473741642,4864935.35710408,"1"
"1107",-7656.54658108294,4864935.11980968,"1"
"1108",-7655.51203151625,4864935.0779141,"1"
"1109",-7653.63930668314,4864935.0393961,"1"
"1110",-7653.32831076617,4864935.09875426,"1"
"1111",-7651.99211438271,4864935.18511748,"1"
"1112",-7651.47211143271,4864934.8094832,"1"
"1113",-7653.47903626619,4864935.70630188,"1"
"1114",-7653.68588983297,4864935.27844017,"1"
"1115",-7654.5794242661,4864934.65886442,"1"
"1116",-7653.75328394956,4864935.19611105,"1"
"1117",-7654.58130706607,4864934.5553498,"1"
"1118",-7653.80464563286,4864934.20528202,"1"
"1119",-7654.56255381606,4864934.48581872,"1"
"1120",-7653.99604484934,4864935.29274755,"1"
"1121",-7655.590967033,4864936.14317702,"1"
"1122",-7655.9924926663,4864934.33712215,"1"
"1123",-7654.94444599252,4864936.01340302,"1"
"1124",-7656.52762151639,4864935.13053435,"1"
"1125",-7653.82724213304,4864935.47455139,"1"
"1126",-7654.24641903296,4864934.86127618,"1"
"1127",-7655.02614708314,4864936.1130101,"1"
"1128",-7653.85795401607,4864934.75316798,"1"
"1129",-7655.36159668295,4864934.25083802,"1"
"1130",-7655.17083576627,4864934.1407241,"1"
"1131",-7657.54726891635,4864936.04143037,"1"
"1132",-7662.17260251641,4864930.78734589,"1"
"1133",-7660.22748798313,4864932.55605373,"1"
"1134",-7660.02216251621,4864934.34530581,"1"
"1135",-7655.12015073322,4864936.55301136,"1"
"1136",-7659.00765089994,4864936.40915787,"1"
"1137",-7661.34322161641,4864933.05217173,"1"
"1138",-7659.67207144981,4864933.36735214,"1"
"1139",-7661.00867441673,4864936.81364486,"1"
"1140",-7658.37136681673,4864936.0390647,"1"
"1141",-7662.09697811615,4864935.03509664,"1"
"1142",-7656.35767649974,4864936.34392011,"1"
"1143",-7660.91191308272,4864933.97524937,"1"
"1144",-7657.41829913275,4864934.032289,"1"
"1145",-7659.92814394944,4864933.8947767,"1"
"1146",-7659.39182831632,4864931.71446784,"1"
"1147",-7660.650174181,4864931.44616667,"1"
"1148",-7657.38270443297,4864927.87104365,"1"
"1149",-7657.99589376642,4864930.82520255,"1"
"1150",-7655.25331234756,4864931.40810788,"1"
"1151",-7650.12124082115,4864930.57102815,"1"
"1152",-7654.49207397128,4864933.45372599,"1"
"1153",-7648.22286947927,4864928.9275294,"1"
"1154",-7647.66058069527,4864930.02311076,"1"
"1155",-7657.89630861421,4864932.24546675,"1"
"1156",-7662.81794185006,4864933.13994617,"1"
"1157",-7656.77075881429,4864930.52151451,"1"
"1158",-7655.85206046412,4864933.4541002,"1"
"1159",-7652.0406002284,4864929.64788268,"1"
"1160",-7655.62577498095,4864930.56330645,"1"
"1161",-7663.36514931655,4864934.85866384,"1"
"1162",-7664.27196496636,4864933.70611151,"1"
"1163",-7665.99511181634,4864934.47483416,"1"
"1164",-7665.87073206652,4864935.0110158,"1"
"1165",-7666.90025923084,4864933.70280707,"1"
"1166",-7666.93105606413,4864934.16765086,"1"
"1167",-7662.45432731642,4864935.92001986,"1"
"1168",-7666.31094326646,4864935.32027163,"1"
"1169",-7661.96493799731,4864934.84433621,"1"
"1170",-7665.77466654977,4864933.99245061,"1"
"1171",-7667.89307343302,4864933.92663255,"1"
"1172",-7670.22918266641,4864935.60908604,"1"
"1173",-7669.89152954981,4864934.46671127,"1"
"1174",-7672.27310569945,4864934.30344955,"1"
"1175",-7671.41487629957,4864933.58883475,"1"
"1176",-7671.68352899966,4864933.6815456,"1"
"1177",-7671.30610899962,4864933.76441302,"1"
"1178",-7671.50217834974,4864933.5195705,"1"
"1179",-7671.19588369954,4864933.34775916,"1"
"1180",-7669.98312768304,4864934.40388074,"1"
"1181",-7671.19347779949,4864931.50432371,"1"
"1182",-7669.92819696621,4864932.34282801,"1"
"1183",-7670.44926659931,4864932.37645764,"1"
"1184",-7668.24845493294,4864934.93988572,"1"
"1185",-7668.19847603289,4864935.26008792,"1"
"1186",-7669.1444339329,4864934.64082194,"1"
"1187",-7669.65334849965,4864934.63203862,"1"
"1188",-7674.50806401601,4864932.42929572,"1"
"1189",-7677.05062251582,4864932.47742271,"1"
"1190",-7674.82565168255,4864932.31397168,"1"
"1191",-7677.63129258229,4864932.71697987,"1"
"1192",-7673.99024906638,4864932.41631836,"1"
"1193",-7674.81988364947,4864933.0761156,"1"
"1194",-7674.16512224953,4864932.55526538,"1"
"1195",-7674.32456508296,4864933.0521034,"1"
"1196",-7674.45885286602,4864934.3455588,"1"
"1197",-7675.16702926622,4864931.70013283,"1"
"1198",-7675.64603416636,4864933.0342091,"1"
"1199",-7674.08952624961,4864933.27018502,"1"
"1200",-7674.6080565329,4864933.0522089,"1"
"1201",-7677.056910966,4864932.89811585,"1"
"1202",-7676.07507183291,4864932.85481934,"1"
"1203",-7675.6397029497,4864932.9449476,"1"
"1204",-7677.66398396588,4864932.54323737,"1"
"1205",-7676.85856439929,4864933.22130513,"1"
"1206",-7678.82454158227,4864932.41536797,"1"
"1207",-7678.217071099,4864932.53918604,"1"
"1208",-7678.17695681564,4864932.00872813,"1"
"1209",-7677.53554809926,4864932.88150587,"1"
"1210",-7676.89419061581,4864932.7117831,"1"
"1211",-7680.04857786547,4864931.98701652,"1"
"1212",-7680.8458900489,4864932.25436599,"1"
"1213",-7681.30406153221,4864932.29487075,"1"
"1214",-7676.88123928272,4864932.40210739,"1"
"1215",-7678.45445359901,4864932.67859825,"1"
"1216",-7680.23632809889,4864931.20864414,"1"
"1217",-7677.09180649905,4864931.84192083,"1"
"1218",-7681.00582891536,4864931.84463987,"1"
"1219",-7679.24406653233,4864931.86922367,"1"
"1220",-7680.42248956543,4864931.87509607,"1"
"1221",-7680.55814168211,4864932.21554223,"1"
"1222",-7678.40729736551,4864932.44552917,"1"
"1223",-7678.87036536542,4864932.80272443,"1"
"1224",-7678.77271741549,4864932.61110934,"1"
"1225",-7678.70324041547,4864932.9229619,"1"
"1226",-7679.00307471546,4864932.7791308,"1"
"1227",-7676.49919239909,4864932.92844596,"1"
"1228",-7678.17632801568,4864932.21538728,"1"
"1229",-7677.05766859935,4864932.73337576,"1"
"1230",-7676.49247709933,4864933.48828008,"1"
"1231",-7676.58430528277,4864932.2363013,"1"
"1232",-7677.04421773273,4864932.50911024,"1"
"1233",-7677.21713794924,4864932.10316545,"1"
"1234",-7677.0962790327,4864932.44023473,"1"
"1235",-7681.35655784869,4864931.85717382,"1"
"1236",-7681.96290548195,4864931.7627799,"1"
"1237",-7681.17085859872,4864931.90421562,"1"
"1238",-7682.80580799881,4864931.46667222,"1"
"1239",-7682.81584619861,4864931.74433376,"1"
"1240",-7683.73514639898,4864931.33996722,"1"
"1241",-7682.33904583203,4864931.59814506,"1"
"1242",-7681.26706269888,4864931.00671087,"1"
"1243",-7682.01821396563,4864930.708935,"1"
"1244",-7680.85531071573,4864930.91409413,"1"
"1245",-7679.63492141573,4864930.49569076,"1"
"1246",-7678.97775958231,4864930.27583581,"1"
"1247",-7678.815927249,4864930.17756296,"1"
"1248",-7679.18796376571,4864930.25732115,"1"
"1249",-7679.39747911567,4864930.79547487,"1"
"1250",-7679.11550008249,4864931.08869325,"1"
"1251",-7678.13831989925,4864930.09220551,"1"
"1252",-7676.3670994492,4864931.21168638,"1"
"1253",-7676.64827458263,4864930.66349876,"1"
"1254",-7676.64827458263,4864930.66349876,"1"
"1255",-7677.10238049927,4864930.69565046,"1"
"1256",-7681.05392051586,4864930.29437696,"1"
"1257",-7681.5903492659,4864930.26471696,"1"
"1258",-7681.40214261586,4864930.13350371,"1"
"1259",-7680.92299061589,4864930.24539996,"1"
"1260",-7675.92406234927,4864930.46926179,"1"
"1261",-7680.44654388252,4864931.41334851,"1"
"1262",-7681.74884503252,4864931.11350606,"1"
"1263",-7681.24847251588,4864929.76129761,"1"
"1264",-7681.10575716582,4864930.10860811,"1"
"1265",-7681.49472168263,4864930.14149529,"1"
"1266",-7681.32785793257,4864930.66212086,"1"
"1267",-7681.8481356826,4864930.29814236,"1"
"1268",-7684.82932494915,4864929.77039446,"1"
"1269",-7681.83516768258,4864930.34088536,"1"
"1270",-7687.00449579898,4864928.53223951,"1"
"1271",-7686.99993329898,4864928.51048931,"1"
"1272",-7682.5699357994,4864930.31864608,"1"
"1273",-7681.95116426551,4864930.59142555,"1"
"1274",-7683.75024701571,4864928.28133276,"1"
"1275",-7682.10096718252,4864927.31504361,"1"
"1276",-7685.46754408229,4864928.41578542,"1"
"1277",-7680.48492099918,4864929.20900721,"1"
"1278",-7681.93620443236,4864928.41938649,"1"
"1279",-7679.13357289898,4864929.44511835,"1"
"1280",-7677.55133291577,4864931.46396961,"1"
"1281",-7678.52192999889,4864930.64418084,"1"
"1282",-7680.03981453222,4864930.04383052,"1"
"1283",-7676.81309973226,4864932.18703111,"1"
"1284",-7677.9956336322,4864931.12322637,"1"
"1285",-7680.72042096543,4864931.8646863,"1"
"1286",-7677.80111594911,4864932.22729838,"1"
"1287",-7677.85583824908,4864932.26805937,"1"
"1288",-7677.89096051588,4864932.27809885,"1"
"1289",-7678.81832078238,4864932.0948245,"1"
"1290",-7678.67370269921,4864932.04140486,"1"
"1291",-7678.50720069925,4864932.02063886,"1"
"1292",-7678.69081869919,4864931.73407286,"1"
"1293",-7678.83322649919,4864931.73978286,"1"
"1294",-7679.3687580991,4864931.66173053,"1"
"1295",-7679.65223479909,4864931.70863563,"1"
"1296",-7678.90434696582,4864931.91961687,"1"
"1297",-7679.28643738221,4864932.06486736,"1"
"1298",-7679.85074449901,4864931.32338864,"1"
"1299",-7678.25831274935,4864931.88140093,"1"
"1300",-7678.5473003992,4864928.62319773,"1"
"1301",-7677.67671598248,4864931.84149568,"1"
"1302",-7676.60636794926,4864929.79836288,"1"
"1303",-7677.9822324826,4864932.79378543,"1"
"1304",-7675.8811806494,4864932.30275328,"1"
"1305",-7675.92337319937,4864931.55151726,"1"
"1306",-7675.25043189956,4864931.4627398,"1"
"1307",-7674.05984951614,4864931.43575349,"1"
"1308",-7674.95116149954,4864931.5961458,"1"
"1309",-7675.62004099939,4864931.302244,"1"
"1310",-7673.17027319978,4864934.19522738,"1"
"1311",-7670.49808726626,4864936.48242855,"1"
"1312",-7670.91124066633,4864935.24795682,"1"
"1313",-7671.78482881635,4864935.08191651,"1"
"1314",-7671.12054084963,4864936.36693205,"1"
"1315",-7670.99834239973,4864936.09023352,"1"
"1316",-7671.07670084973,4864934.97227355,"1"
"1317",-7670.54896554959,4864934.62044338,"1"
"1318",-7670.96726588298,4864934.50838055,"1"
"1319",-7671.58470909974,4864934.36038521,"1"
"1320",-7667.65125889955,4864935.19644953,"1"
"1321",-7668.94976821635,4864935.02504372,"1"
"1322",-7668.34236826621,4864935.07566306,"1"
"1323",-7669.1185854664,4864935.09151739,"1"
"1324",-7669.51868419968,4864933.56997881,"1"
"1325",-7665.7274969497,4864931.61010246,"1"
"1326",-7667.26589063295,4864934.15610721,"1"
"1327",-7664.71333069532,4864928.33226528,"1"
"1328",-7667.33218631641,4864934.09762869,"1"
"1329",-7667.99370314972,4864933.94208142,"1"
"1330",-7661.95228061649,4864941.69698166,"1"
"1331",-7668.91613586604,4864943.16391912,"1"
"1332",-7668.48447941584,4864943.20244886,"1"
"1333",-7663.28044233269,4864939.99567767,"1"
"1334",-7668.07752523277,4864940.67083893,"1"
"1335",-7668.01442926619,4864939.98019291,"1"
"1336",-7661.8797451161,4864939.92354818,"1"
"1337",-7667.22197656622,4864938.64766505,"1"
"1338",-7663.69064299948,4864938.532165,"1"
"1339",-7668.19092629946,4864938.67785459,"1"
"1340",-7659.9289703328,4864936.04086013,"1"
"1341",-7654.13238795685,4864937.26564018,"1"
"1342",-7658.26275531634,4864937.18512723,"1"
"1343",-7658.84473869984,4864936.3745217,"1"
"1344",-7656.36310546631,4864936.67439375,"1"
"1345",-7650.70963819019,4864935.89702705,"1"
"1346",-7649.82805690698,4864934.67093948,"1"
"1347",-7649.79045954031,4864935.01268415,"1"
"1348",-7650.0274188236,4864934.08391321,"1"
"1349",-7648.9741824067,4864933.80083736,"1"
"1350",-7649.88578155673,4864935.91371612,"1"
"1351",-7648.80453322338,4864935.00944569,"1"
"1352",-7648.40669297334,4864934.84414455,"1"
"1353",-7647.13185739005,4864933.47065899,"1"
"1354",-7647.63051032343,4864935.3887655,"1"
"1355",-7648.06423982344,4864934.9613326,"1"
"1356",-7647.33149120676,4864931.71564121,"1"
"1357",-7650.10637024015,4864934.52468013,"1"
"1358",-7650.39094969006,4864933.64763416,"1"
"1359",-7651.12854928991,4864935.64454211,"1"
"1360",-7655.47623204026,4864934.05062599,"1"
"1361",-7656.65100671651,4864931.72658773,"1"
"1362",-7657.19984338304,4864934.4385444,"1"
"1363",-7653.62300148303,4864934.52184594,"1"
"1364",-7655.66242553288,4864933.0862006,"1"
"1365",-7655.09846674737,4864933.4863732,"1"
"1366",-7655.07041474738,4864933.60622914,"1"
"1367",-7656.2740755328,4864933.75943614,"1"
"1368",-7656.7477465328,4864933.84905614,"1"
"1369",-7656.35998469723,4864934.01202514,"1"
"1370",-7658.40102251629,4864937.59346942,"1"
"1371",-7640.3842242501,4864951.27363897,"2"
"1372",-7642.48025250032,4864947.14904855,"1"
"1373",-7642.44536750033,4864947.21581155,"1"
"1374",-7641.95105270032,4864948.26572618,"1"
"1375",-7642.44536750033,4864947.21581155,"1"
"1376",-7642.49226070031,4864947.21581155,"1"
"1377",-7642.49226070031,4864947.21539655,"1"
"1378",-7642.3516244003,4864947.9601487,"1"
"1379",-7642.34867290032,4864948.12522553,"1"
"1380",-7642.36694790032,4864948.12522553,"1"
"1381",-7645.04346736721,4864946.06701279,"2"
"1382",-7645.52756993369,4864945.33367105,"2"
"1383",-7645.19905010036,4864948.43825233,"1"
"1384",-7645.19905010036,4864948.43825233,"1"
"1385",-7645.27797535034,4864947.9262934,"1"
"1386",-7644.58633725018,4864948.42503333,"1"
"1387",-7643.71954558347,4864950.54257098,"1"
"1388",-7643.82918293359,4864950.23823998,"2"
"1389",-7643.70169658339,4864950.08443198,"2"
"1390",-7640.31905976681,4864951.02824918,"1"
"1391",-7640.30550861669,4864950.63719018,"1"
"1392",-7640.25522976682,4864951.03895118,"1"
"1393",-7640.88755520013,4864953.10822248,"1"
"1394",-7641.30762131686,4864955.2805995,"2"
"1395",-7639.18225016665,4864957.98053612,"2"
"1396",-7639.14544216659,4864958.23804111,"2"
"1397",-7638.96204616666,4864959.83253087,"2"
"1398",-7638.67827936658,4864963.81102133,"2"
"1399",-7639.88890803348,4864953.82052526,"1"
"1400",-7639.11406846646,4864960.96869142,"2"
"1401",-7639.11406846646,4864960.96869142,"2"
"1402",-7638.94533396652,4864960.98763465,"2"
"1403",-7638.94533396652,4864961.18767965,"2"
"1404",-7639.8769464666,4864957.81964512,"2"
"1405",-7639.73296449991,4864953.26317267,"2"
"1406",-7642.15666975014,4864952.65587644,"2"
"1407",-7642.15666975014,4864952.65587644,"2"
"1408",-7642.14501008341,4864952.53363844,"2"
"1409",-7642.01417921676,4864952.79010893,"2"
"1410",-7642.28446541672,4864952.54182843,"2"
"1411",-7642.58678291686,4864945.2235641,"2"
"1412",-7642.33565078352,4864944.1031141,"2"
"1413",-7642.48646191683,4864944.0767291,"2"
"1414",-7642.54058791683,4864944.0156101,"2"
"1415",-7642.46901491687,4864944.1989671,"2"
"1416",-7642.46227058358,4864944.1989671,"2"
"1417",-7642.11935381678,4864947.1391026,"2"
"1418",-7642.15064981685,4864947.5348466,"2"
"1419",-7642.08823901679,4864946.9642046,"2"
"1420",-7642.0807643168,4864947.2485826,"2"
"1421",-7641.60716795008,4864952.41202818,"2"
"1422",-7641.60716795008,4864952.41202818,"2"
"1423",-7641.67422195007,4864952.91378818,"2"
"1424",-7643.0866183169,4864953.08249692,"2"
"1425",-7643.12772966689,4864952.93815108,"2"
"1426",-7642.98459266691,4864952.88518008,"2"
"1427",-7643.12772966689,4864952.93815108,"2"
"1428",-7644.45147585022,4864948.32991953,"2"
"1429",-7644.33833460025,4864948.14459253,"2"
"1430",-7644.36362285005,4864948.23447853,"2"
"1431",-7637.83619226673,4864953.11670016,"2"
"1432",-7638.11352160006,4864953.16926517,"2"
"1433",-7637.99393360011,4864953.30652517,"2"
"1434",-7639.53249486672,4864952.09632012,"2"
"1435",-7639.64259086671,4864952.07440612,"2"
"1436",-7639.64259086671,4864952.07440612,"2"
"1437",-7639.64259086671,4864952.07440612,"2"
"1438",-7639.67273961675,4864952.08544812,"2"
"1439",-7639.62849161674,4864952.09632012,"2"
"1440",-7639.34498048337,4864951.78348828,"2"
"1441",-7635.7101172999,4864955.51295712,"2"
"1442",-7635.7101172999,4864955.51295712,"2"
"1443",-7635.26057996659,4864955.75447235,"2"
"1444",-7635.11392769992,4864956.02103955,"2"
"1445",-7635.3789973666,4864956.0778748,"2"
"1446",-7635.35240996661,4864956.0778748,"2"
"1447",-7635.14186429995,4864956.3491908,"2"
"1448",-7635.77414729994,4864955.90922857,"2"
"1449",-7635.32460996663,4864956.2537338,"2"
"1450",-7640.26837825172,4864965.24116265,"2"
"1451",-7640.26837825172,4864965.2235734,"2"
"1452",-7634.40149714998,4864966.7009035,"1"
"1453",-7640.32862645166,4864965.25382203,"2"
"1454",-7637.86176263323,4864968.14467207,"2"
"1455",-7637.31902263326,4864968.93238957,"2"
"1456",-7637.29838163328,4864968.69637257,"2"
"1457",-7637.20595953326,4864967.823135,"2"
"1458",-7637.03895843332,4864968.9393743,"2"
"1459",-7638.50584131649,4864963.43176072,"2"
"1460",-7636.94058986642,4864974.2821932,"1"
"1461",-7639.18588002149,4864965.89528075,"1"
"1462",-7637.24999344969,4864971.65728427,"1"
"1463",-7637.36813194973,4864974.21613285,"1"
"1464",-7637.15165394967,4864973.98641423,"1"
"1465",-7637.40939854965,4864977.23509573,"1"
"1466",-7637.56831519963,4864976.65027313,"1"
"1467",-7637.40761919962,4864976.62711813,"1"
"1468",-7637.57854459967,4864976.30843167,"1"
"1469",-7636.60542899971,4864972.89346422,"1"
"1470",-7636.1829097331,4864973.74571582,"1"
"1471",-7632.89715173317,4864975.172508,"1"
"1472",-7634.3063299332,4864974.77510875,"1"
"1473",-7632.51050159983,4864974.96535165,"1"
"1474",-7633.43551429987,4864974.74096565,"1"
"1475",-7636.65578853312,4864971.45084242,"1"
"1476",-7632.58282751793,4864980.01231032,"1"
"1477",-7631.94313926787,4864969.71293145,"1"
"1478",-7632.59872243817,4864970.6653708,"1"
"1479",-7632.1440659382,4864970.79566207,"1"
"1480",-7628.91462521653,4864971.11471422,"1"
"1481",-7631.39590594987,4864974.29275652,"1"
"1482",-7632.4282011164,4864973.28789991,"1"
"1483",-7627.39195691666,4864983.18905827,"1"
"1484",-7630.34220319991,4864972.51416528,"1"
"1485",-7627.35449388333,4864986.39038795,"1"
"1486",-7626.92843401665,4864987.51517,"1"
"1487",-7625.55936809994,4864987.177806,"1"
"1488",-7629.88131936662,4864973.63314142,"1"
"1489",-7627.95277754989,4864986.2674609,"1"
"1490",-7627.77326008329,4864985.79370448,"1"
"1491",-7616.25452203329,4864984.45016907,"1"
"1492",-7629.71647458325,4864986.42606642,"2"
"1493",-7627.8938217833,4864986.37649218,"1"
"1494",-7628.01474308331,4864986.70128098,"1"
"1495",-7627.93932358328,4864986.42965823,"1"
"1496",-7627.45547843331,4864986.60752098,"1"
"1497",-7627.53089793333,4864986.49141723,"1"
"1498",-7627.97485308331,4864986.58517723,"2"
"1499",-7617.71888829989,4864985.18049327,"1"
"1500",-7636.26637959985,4864977.76845882,"1"
"1501",-7629.53632303338,4864995.47952868,"1"
"1502",-7629.24155205001,4864994.55407583,"1"
"1503",-7628.34364248338,4864995.01223628,"1"
"1504",-7628.99146363847,4864995.7812681,"1"
"1505",-7629.67119292181,4864995.8580824,"1"
"1506",-7628.82023596675,4864995.9888586,"1"
"1507",-7628.49497003326,4864995.03621065,"1"
"1508",-7625.68877436663,4864994.94486175,"1"
"1509",-7635.36947663317,4864994.93240652,"1"
"1510",-7625.26175864996,4864995.03486975,"1"
"1511",-7622.48188432656,4864994.81023663,"1"
"1512",-7619.47089768821,4864991.51288529,"1"
"1513",-7620.32998812659,4864991.81570224,"1"
"1514",-7618.14356658826,4864991.57979085,"1"
"1515",-7620.12551022659,4864991.4301309,"1"
"1516",-7621.69408486544,4864995.10144824,"1"
"1517",-7621.69408486544,4864995.05406557,"1"
"1518",-7622.12943408183,4864994.24899671,"1"
"1519",-7620.12551022659,4864991.4301309,"1"
"1520",-7625.00794534375,4864996.00037032,"1"
"1521",-7627.14183778837,4864994.32006303,"1"
"1522",-7627.26855393293,4864994.26393348,"1"
"1523",-7624.40238494992,4864993.70892495,"1"
"1524",-7627.09869119967,4864994.3469042,"1"
"1525",-7628.96100075007,4864994.95424855,"1"
"1526",-7626.45141501627,4864995.07702548,"1"
"1527",-7626.3686618101,4864994.08478969,"1"
"1528",-7626.90413538834,4864995.00663507,"1"
"1529",-7625.54712926661,4864995.158473,"1"
"1530",-7626.3701226716,4864996.28276982,"1"
"1531",-7626.24780785486,4864995.53061707,"1"
"1532",-7624.79432400479,4864994.98581845,"1"
"1533",-7626.28459333824,4864994.75019149,"1"
"1534",-7626.54485773829,4864995.91758568,"1"
"1535",-7627.01739400494,4864996.6041016,"1"
"1536",-7627.14961455505,4864996.5415406,"1"
"1537",-7625.37423098824,4864995.86957632,"1"
"1538",-7625.82963567668,4864996.34784259,"1"
"1539",-7625.46201520494,4864996.33953416,"1"
"1540",-7623.59017798317,4864996.39493209,"1"
"1541",-7623.1213204831,4864999.7079955,"1"
"1542",-7623.65461029979,4864998.36320074,"1"
"1543",-7620.46190623816,4864996.45402695,"1"
"1544",-7620.84954683815,4864996.49087895,"1"
"1545",-7620.57207304969,4864997.26071862,"1"
"1546",-7623.00272454975,4865002.31112528,"1"
"1547",-7622.83529438313,4864999.10593641,"1"
"1548",-7622.85408038314,4864999.91638148,"1"
"1549",-7623.68807273314,4864996.50911559,"1"
"1550",-7621.96934368296,4864996.96822324,"1"
"1551",-7615.96454842143,4864991.23284723,"1"
"1552",-7613.01287485487,4864992.71390881,"1"
"1553",-7608.87187093825,4864987.43850618,"1"
"1554",-7608.70669520493,4864987.57586593,"1"
"1555",-7609.22783510493,4864988.68322232,"1"
"1556",-7607.18431795499,4864987.84161684,"1"
"1557",-7607.36882428831,4864987.70532908,"1"
"1558",-7607.45365448824,4864986.77798315,"1"
"1559",-7614.01802220481,4864992.14167676,"1"
"1560",-7608.01689565488,4864986.90450984,"1"
"1561",-7607.00018412167,4864986.70506528,"1"
"1562",-7607.50088812171,4864986.70506528,"1"
"1563",-7607.41062612165,4864986.68346662,"1"
"1564",-7608.6453701215,4864987.03522284,"1"
"1565",-7609.23011480488,4864987.17965084,"1"
"1566",-7603.43480523812,4864986.9785173,"1"
"1567",-7606.59479815473,4864990.76506903,"1"
"1568",-7611.45111455487,4864990.4331499,"1"
"1569",-7613.14538467152,4864990.32335,"1"
"1570",-7612.73087572156,4864990.52358917,"1"
"1571",-7610.31104463832,4864987.40969176,"1"
"1572",-7609.76820863834,4864987.3227987,"1"
"1573",-7610.53908247168,4864987.5261957,"1"
"1574",-7611.92588600499,4864989.37035146,"1"
"1575",-7611.05917027167,4864985.49141167,"1"
"1576",-7612.1546611883,4864985.46183913,"1"
"1577",-7608.79796673841,4864987.1608997,"1"
"1578",-7610.89296743827,4864984.8815628,"1"
"1579",-7610.59448868837,4864983.41728313,"1"
"1580",-7596.99712174983,4864984.48648792,"1"
"1581",-7597.60277509982,4864984.46622045,"1"
"1582",-7598.40850389979,4864984.54042845,"1"
"1583",-7599.09109729986,4864983.80310287,"1"
"1584",-7598.95330344981,4864983.65365167,"1"
"1585",-7598.7834181382,4864983.92536537,"1"
"1586",-7598.33763733822,4864984.67727942,"1"
"1587",-7598.33763733822,4864984.67727942,"1"
"1588",-7598.01460223818,4864984.05807913,"1"
"1589",-7598.18484433821,4864984.72956342,"1"
"1590",-7598.47311123824,4864984.03695503,"1"
"1591",-7599.17979410485,4864982.2534891,"1"
"1592",-7603.99406903008,4864981.71437927,"1"
"1593",-7604.23366823016,4864982.54367093,"1"
"1594",-7604.3237455892,4864982.51014002,"1"
"1595",-7604.6086558892,4864982.52489976,"1"
"1596",-7603.01828677251,4864983.29306812,"1"
"1597",-7602.9164142058,4864982.50736722,"1"
"1598",-7603.38571215586,4864983.28744912,"1"
"1599",-7603.85776368922,4864983.29166337,"1"
"1600",-7605.10040865059,4864983.32652628,"1"
"1601",-7605.10075738397,4864983.32619428,"1"
"1602",-7602.61383054816,4864983.30090153,"1"
"1603",-7602.76086954818,4864985.21549455,"1"
"1604",-7602.80539514818,4864985.19675005,"1"
"1605",-7604.01998994824,4864985.10875805,"1"
"1606",-7604.01998994824,4864985.10875805,"1"
"1607",-7604.02471894824,4864985.109896,"1"
"1608",-7604.02471894824,4864985.1286405,"1"
"1609",-7604.02471894824,4864985.109896,"1"
"1610",-7603.95068548155,4864985.07092525,"1"
"1611",-7603.95068548155,4864985.08966975,"1"
"1612",-7604.08913121484,4864984.35867527,"1"
"1613",-7604.08913121484,4864984.35846952,"1"
"1614",-7604.08913121484,4864984.34071002,"1"
"1615",-7604.04788021483,4864984.34828002,"1"
"1616",-7603.95068548155,4864985.051975,"1"
"1617",-7605.29782190057,4864984.31760385,"1"
"1618",-7605.1326674456,4864984.1883921,"1"
"1619",-7605.1326674456,4864984.1883921,"1"
"1620",-7639.87286228633,4864906.08810711,"1"
"1621",-7637.25065636119,4864906.02144604,"1"
"1622",-7646.3147074993,4864932.12232325,"1"
"1623",-7686.43365883251,4864929.08101976,"1"
"1624",-7651.10770974007,4864923.87628378,"1"
"1625",-7651.90333423299,4864927.80050495,"1"
"1626",-7646.00392619942,4864931.7033615,"1"
"1627",-7649.67397183064,4864930.92689794,"1"
"1628",-7650.64982198392,4864940.98408275,"1"
